sentence_id,sentence_text
2705807,Rocca moved to London in 1988 where he trained with John White and graduated in ethnomusicology at the School of Oriental and African Studies in 1997 .
2735028,"John Kite was educated at Eton College and then at King 's College , Cambridge , where he was graduated Bachelor of Canon Law ."
2746129,"Between 1998 and 1999 , she continued studying vocal jazz with Iris Portugaly at the Rimon School Of Jazz And Contemporary Music , and in 2003 she graduated the Jerusalem Academy of Music and Dance , where she studied voice technique with the opera singer Robin Weisel - Capsouto , jazz improvisation with jazz vocalist Ataliya Pniel and composition in the class of the composer Vyacheslav Ganelin ."
2786227,"After he graduated from Arkansas , Lambert coached at both Texarkana and Taylor High Schools before taking his first collegiate coaching position at North Texas Agricultural College in 1933 ."
2791789,"Parris graduated from Vero Beach High School , in 1969 and played at Florida State University ."
2802050,Selig graduated from Wellesley College in 1964 receiving the Erasmus Prize in History at her graduation .
2808077,"Memorial services were held for Staff Sergeant James Hunter at Firelands High School in South Amherst , where he graduated in 2003 ."
2817315,"He matriculated at Balliol College , Oxford , on 16 December 1834 , and graduated B.A. in 1838 , proceeding M.A. in 1842 , B.D. in 1851 , and D.D. in 1858 ."
2834293,Melkert graduated in 1974 and went on to study political science at the University of Amsterdam .
2847398,"Roeder did her undergraduate studies at the University of Idaho , where she graduated in 1982 with a bachelor 's degree in wildlife resources ."
2852969,"Born at Wexford , he was educated at Trinity College , Dublin , where he graduated B.A. in 1845 , M.B. in 1847 , and M.D. in 1860 , being admitted M.D. "" ad eundem "" at Oxford on 7 February 1861 ."
2855712,"Müller was currently a student at the university and , after he graduated in 1452 at the age of 15 , began collaborating extensively with Peuerbach in his astronomical work ."
2869267,"studied with Aaron Siskind at the Art Institute of Design , Chicago , and graduated with an MA in 1967 ."
2872755,"From 1886 , Flatau attended medical school at the University of Moscow , where he graduated "" eximia cum laude "" ."
2896805,"A native of Nashville , Tennessee , Demmas played football at and graduated from Vanderbilt University , learning the game from College Football Hall of Fame coach Jess Neely ."
2898532,"From 1886 to 1888 , Hitchcock studied law at the University of Michigan Law School in Ann Arbor and graduated with honor as class prophet ."
2918348,"At the age of 13 , Ray Jenkins enrolled in the preparatory department at Maryville College , but moved back home upon the opening of Tellico Plains High School , from which he eventually graduated ."
2928118,"She continued at UC Berkeley for her doctorate in genetics under the supervision of Allan Wilson of the Department of Biochemistry , and graduated in 1982 ."
2936362,"Later in 1944 , when the high school sports stringer at the paper graduated and enlisted in the U.S. Navy , Garber filled his slot ."
2949646,"Born in Cap - Santé , Portneuf County , Canada East , the son of F. J. Rinfret , Rinfret was educated at the Seminary of Quebec and studied medicine at Victoria University , Montreal from which he graduated with the degree of M.D."
2950359,"He was educated at Eton College and Trinity College , Cambridge ( matriculated 1809 , graduated B.A. 1813 , M.A. 1817 ) ."
2969972,Mahatma Gandhi graduated from Rajkot High School in 1887 at age 18 .
3012187,"The day after Givner graduated from Admiral King High School in Ohio , he flew to Los Angeles and moved into Sproul Hall at UCLA ."
3030054,"Hill ( then Maja Dzartovska ) graduated at the Fine Arts Academy in the class of Professor Simon Semov . Ss . Cyril and Methodius University of Skopje , Skopje 1999 ."
3056835,"Te Ratana graduated from the Māori Visual Arts programme Toioho Ki Apiti at Te Pūtahi - a - Toi , School of Māori Studies , Massey University ."
3060843,Ting graduated from the film / TV program at NYU ’s Tisch School of the Arts .
3065235,"The local St. Louis Steamers of the Major Indoor Soccer League ( MISL ) drafted Doran when he was in high school , but he declined the offer , and instead graduated and matriculated at St. Louis University ."
3068379,"A native of Yamanashi Prefecture , he studied Pali and Sanskrit at the Tokyo University of Foreign Studies , and graduated with a BA from the University of Tokyo ."
3086965,"After studying in Västerås ( 1626 ) and at the Uppsala University ( 1632 ) , he graduated in Academia Gustaviana ( now the University of Tartu in Tartu , Estonia ) with a Master of Arts degree in 1641 ."
3090569,"Born as Yordan Milanov on December 26 , 1867 in the town of Elena , Bulgaria , he graduated at the famous Aprilov National High School in Gabrovo ."
3100147,Giuseppe Drago graduated at the University of Palermo in 1981 and obtained the specialization diploma in Orthopedics and Traumatology .
3119952,"Liu graduated from Dalian University of Foreign Languages with a major in English and undertook further studies in the United States , obtaining a master 's degree in international relations from the Fletcher School of Law and Diplomacy at Tufts University in 1983 ."
3123002,Ellison graduated from Sacred Heart Preparatory in 2004 and attended film school at the University of Southern California for one year .
3126587,"He graduated from Harvard College in 1811 at the age of eighteen and gave a commencement speech entitled "" The Cultivation of the Taste and Imagination , "" which was described by Dr. Pierce as "" written with purity and pronounced with elegance . """
3149129,"Fan magazines from the time claimed that she attended and graduated from Mills College , and Myrtle Gebhardt reported that Fuller lost her family at 19 ."
3151622,"When interviewing for jobs after graduation , Ford said that he had attended The New School 's Parsons division , but concealed that he graduated in architecture , and that his work at Chloé was a low - level public relations position ."
3159409,Ivana Hadži - Popović studied at the Department of Romance Studies of Belgrade 's Faculty of Philology and graduated with magister degree .
3168646,In 1955 Tankho Israilov graduated from the department of the choreography at the Lunacharsky State Institute for Theatre Arts ( GITIS ) in Moscow .
3174312,"In 1964 he earned a master 's degree in aerospace engineering at the Air Force Institute of Technology , Wright - Patterson Air Force Base , Ohio ; and graduated from the Industrial College of the Armed Forces , Washington D.C. , in 1972 ."
3185109,"He graduated from a local school in Sopron and moved to Vienna , where between 1884 and 1889 he studied at the National School of Industry under Camillo Sitte ."
3188968,"George graduated with a First - Class Honours BA in Modern Languages at Somerville College , Oxford in 1992 and an MA in international politics in 1994 from the University of Pennsylvania as a Thouron Scholar and Fulbright Fellow ."
3234544,Elizabeth Bernholz studied music at the University of Sussex and graduated in 2006 .
